class,image_path,name,xmax,xmin,ymax,ymin
8,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,1348,1081,278,124
5,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,CONSTRUCTION_ROAD,1834,942,517,96
8,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,BAD_BILLBOARD,622,378,266,60
8,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,BAD_BILLBOARD,310,9,300,0
4,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,731,455,622,455
3,7b4e338911777cd6461340b43bde53b4.jpg,POTHOLES,298,0,1080,519
10,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1465,858,541,344
4,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,155,2,408,252
4,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1557,1349,400,280
5,481a302916c1db1b07fdd6034971463e.jpg,CONSTRUCTION_ROAD,184,18,790,299
3,481a302916c1db1b07fdd6034971463e.jpg,POTHOLES,1906,1664,596,400
3,481a302916c1db1b07fdd6034971463e.jpg,POTHOLES,1315,884,1080,735
9,481a302916c1db1b07fdd6034971463e.jpg,SAND_ON_ROAD,1406,1204,482,368
4,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,1496,1270,742,575
5,481a302916c1db1b07fdd6034971463e.jpg,CONSTRUCTION_ROAD,589,0,711,334
8,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,967,671,498,352
5,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,CONSTRUCTION_ROAD,1727,1392,519,373
4,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,GARBAGE,696,502,695,574
8,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,313,85,508,343
8,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,1381,1155,523,385
3,1f78d1e2fcb172e47dbace11464172d7.jpg,POTHOLES,1539,1066,1080,951
4,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,38,10,822,589
4,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,259,118,728,622
8,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,BAD_BILLBOARD,427,41,687,438
8,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,BAD_BILLBOARD,1918,1831,463,257
8,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,BAD_BILLBOARD,1851,1544,448,310
8,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,BAD_BILLBOARD,1319,1005,461,318
4,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,1916,1833,728,532
4,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,107,3,591,437
4,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,502,370,491,348
4,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,307,129,597,469
4,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,1646,1466,606,486
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,POTHOLES,199,0,1080,703
8,36312433f6e5b26c36aedc4d08c2ff6d.jpg,BAD_BILLBOARD,1920,1789,331,225
4,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,308,49,527,372
4,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,1269,1125,453,339
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,POTHOLES,1912,1480,1070,677
8,36312433f6e5b26c36aedc4d08c2ff6d.jpg,BAD_BILLBOARD,1920,1829,351,177
4,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,1143,773,688,448
8,bec67d65b97de6fdc914e3ace93e8dbb.jpg,BAD_BILLBOARD,1913,1816,436,218
4,bec67d65b97de6fdc914e3ace93e8dbb.jpg,GARBAGE,320,196,573,442
8,bec67d65b97de6fdc914e3ace93e8dbb.jpg,BAD_BILLBOARD,722,578,413,332
10,bec67d65b97de6fdc914e3ace93e8dbb.jpg,CLUTTER_SIDEWALK,1911,1625,595,412
8,bec67d65b97de6fdc914e3ace93e8dbb.jpg,BAD_BILLBOARD,1581,1393,440,320
3,f323e5e697ebb8d27172ed3569054014.jpg,POTHOLES,771,381,894,651
3,f323e5e697ebb8d27172ed3569054014.jpg,POTHOLES,1920,1574,1049,649
5,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,450,1,558,363
8,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,BAD_BILLBOARD,859,722,386,302
4,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,GARBAGE,794,673,536,422
3,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,1920,1763,1011,726
3,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,840,388,931,540
4,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,1917,1834,1080,946
10,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1898,1437,1080,377
10,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,492,1,1080,304
4,a7f9af86a95dc0a502f4570edc234fb6.jpg,GARBAGE,131,0,1072,745
8,a7f9af86a95dc0a502f4570edc234fb6.jpg,BAD_BILLBOARD,980,619,93,0
4,a7f9af86a95dc0a502f4570edc234fb6.jpg,GARBAGE,1537,1309,453,283
5,a7f9af86a95dc0a502f4570edc234fb6.jpg,CONSTRUCTION_ROAD,1009,64,529,108
8,a7f9af86a95dc0a502f4570edc234fb6.jpg,BAD_BILLBOARD,1859,1280,257,0
4,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,779,621,337,214
4,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,631,440,520,407
2,e625e1eedb99a4989532c68859730928.jpg,FADED_SIGNAGE,174,0,277,19
8,027a4ea75b44bb19e5462d550af31565.jpg,BAD_BILLBOARD,1920,1416,255,0
10,027a4ea75b44bb19e5462d550af31565.jpg,CLUTTER_SIDEWALK,1114,0,1080,883
4,027a4ea75b44bb19e5462d550af31565.jpg,GARBAGE,937,710,596,400
4,027a4ea75b44bb19e5462d550af31565.jpg,GARBAGE,371,184,546,414
4,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,88,5,633,412
4,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,1913,1832,700,461
4,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,1539,1118,978,729
4,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,701,474,610,434
4,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,263,90,449,343
4,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,1276,1103,464,317
4,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,1007,839,472,340
4,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,681,511,514,388
10,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,1899,1351,1080,700
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,GARBAGE,89,2,915,683
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,GARBAGE,753,569,1060,929
8,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,829,472,193,53
5,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CONSTRUCTION_ROAD,1800,1189,511,268
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,GARBAGE,1480,294,1080,584
8,87ca156667e1255ddc51858577f9fcde.jpg,BAD_BILLBOARD,142,1,619,251
4,87ca156667e1255ddc51858577f9fcde.jpg,GARBAGE,1907,1742,1080,746
4,87ca156667e1255ddc51858577f9fcde.jpg,GARBAGE,118,1,892,637
1,87ca156667e1255ddc51858577f9fcde.jpg,GRAFFITI,1581,273,871,187
4,87ca156667e1255ddc51858577f9fcde.jpg,GARBAGE,1226,816,1051,827
4,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,1629,1411,598,470
4,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,170,8,767,640
3,b428f7dee7fa207cd15a00123b99f816.jpg,POTHOLES,1825,965,1080,723
4,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,1908,1863,677,455
1,b428f7dee7fa207cd15a00123b99f816.jpg,GRAFFITI,713,504,546,427
3,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg,POTHOLES,1920,1581,1080,810
10,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg,CLUTTER_SIDEWALK,456,10,701,427
3,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg,POTHOLES,407,2,1080,779
4,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg,GARBAGE,1009,891,541,440
4,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1902,1770,724,440
4,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1302,576,1080,717
4,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1914,1739,598,465
3,6a17c471c4381cffeb530b9a78f737c7.jpg,POTHOLES,1831,1218,883,597
4,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,382,249,880,737
4,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,868,648,602,458
3,0ca5718f791e6057faf260086330f9a9.jpg,POTHOLES,1826,1307,1080,827
3,0ca5718f791e6057faf260086330f9a9.jpg,POTHOLES,1296,669,976,654
4,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,142,0,737,441
4,b419da87e246bf216c228fb4a094a2da.jpg,GARBAGE,723,573,518,391
4,b419da87e246bf216c228fb4a094a2da.jpg,GARBAGE,1193,1044,399,281
9,b419da87e246bf216c228fb4a094a2da.jpg,SAND_ON_ROAD,1728,1195,493,227
10,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,CLUTTER_SIDEWALK,716,244,568,383
4,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,334,6,962,637
4,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,1003,507,1080,843
4,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,1121,947,566,446
4,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,622,439,703,567
8,426a191f5cb814176097dd08e09eab5d.jpg,BAD_BILLBOARD,440,37,312,68
4,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,1908,1869,635,398
4,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,227,94,534,431
4,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,596,385,496,380
4,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,1563,1331,518,358
4,49bba75961d964a80c99cb229f1232b7.jpg,GARBAGE,192,0,468,218
5,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,1900,1292,726,323
4,49bba75961d964a80c99cb229f1232b7.jpg,GARBAGE,771,477,1059,829
8,49bba75961d964a80c99cb229f1232b7.jpg,BAD_BILLBOARD,1227,1081,183,23
3,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,715,171,1021,725
3,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,1567,936,1060,693
3,d6eee792d5e1a4900bbff9f9c0692665.jpg,POTHOLES,504,37,1041,639
4,d6eee792d5e1a4900bbff9f9c0692665.jpg,GARBAGE,1916,1829,620,451
4,d6eee792d5e1a4900bbff9f9c0692665.jpg,GARBAGE,149,0,674,507
3,d6eee792d5e1a4900bbff9f9c0692665.jpg,POTHOLES,1516,1057,898,492
3,d6eee792d5e1a4900bbff9f9c0692665.jpg,POTHOLES,980,761,599,427
4,d6eee792d5e1a4900bbff9f9c0692665.jpg,GARBAGE,980,761,599,427
4,b63e77a0b9bd26cfff3450df047cebae.jpg,GARBAGE,1773,1546,654,471
5,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,1920,1605,1029,403
5,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,704,115,682,357
8,31300bc143de27d030717fd56be404f5.jpg,BAD_BILLBOARD,1910,1739,397,179
3,31300bc143de27d030717fd56be404f5.jpg,POTHOLES,1920,1623,1080,688
4,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,145,3,958,789
4,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,521,274,636,484
4,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,302,84,692,540
8,31300bc143de27d030717fd56be404f5.jpg,BAD_BILLBOARD,130,0,375,244
8,31300bc143de27d030717fd56be404f5.jpg,BAD_BILLBOARD,606,436,442,312
3,7b9adb80781158594f6d042f6173ca73.jpg,POTHOLES,363,0,1019,635
3,7b9adb80781158594f6d042f6173ca73.jpg,POTHOLES,1230,844,661,435
8,7b9adb80781158594f6d042f6173ca73.jpg,BAD_BILLBOARD,1237,1054,158,47
3,7b9adb80781158594f6d042f6173ca73.jpg,POTHOLES,1885,1313,858,456
8,7b9adb80781158594f6d042f6173ca73.jpg,BAD_BILLBOARD,1106,922,298,169
4,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,1920,1766,568,385
4,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,82,6,482,397
9,794eff02e39a6baeed5445eb75974602.jpg,SAND_ON_ROAD,1920,1766,583,333
4,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,406,196,704,550
4,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,794,612,723,590
4,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,1709,1529,712,599
1,669e038f8c5d468deecc2fa33f215d13.jpg,GRAFFITI,1318,1048,546,405
4,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,1067,821,732,547
3,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,POTHOLES,529,0,1080,937
4,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,1188,912,730,553
8,02710df871b98a873d401e304cdfd48b.jpg,BAD_BILLBOARD,883,577,299,169
4,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,1915,1834,577,373
5,02710df871b98a873d401e304cdfd48b.jpg,CONSTRUCTION_ROAD,1920,0,1080,433
8,02710df871b98a873d401e304cdfd48b.jpg,BAD_BILLBOARD,497,38,455,100
10,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,1906,1744,1080,885
9,8712b7775012e2de10ebf138e6792fa5.jpg,SAND_ON_ROAD,397,10,656,304
10,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,1586,1027,539,278
4,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,144,1,1080,912
5,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,1920,1824,605,293
5,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,934,301,552,244
4,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,882,719,452,291
4,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,190,13,435,308
9,8084cbf559d93466e51707a16c4766dc.jpg,SAND_ON_ROAD,1395,1169,403,264
3,8084cbf559d93466e51707a16c4766dc.jpg,POTHOLES,696,114,1062,778
3,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,1920,1700,1076,609
4,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,GARBAGE,1493,1353,492,373
3,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,129,3,760,460
9,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,SAND_ON_ROAD,1305,1057,460,326
3,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,1323,872,964,575
10,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,265,19,516,338
4,015ee63e99a9f68fa48987ddeb39760b.jpg,GARBAGE,766,594,356,267
8,63e67a7687d91810c69239e953c68d5b.jpg,BAD_BILLBOARD,52,3,303,119
8,63e67a7687d91810c69239e953c68d5b.jpg,BAD_BILLBOARD,905,579,296,136
4,63e67a7687d91810c69239e953c68d5b.jpg,GARBAGE,845,609,778,615
4,63e67a7687d91810c69239e953c68d5b.jpg,GARBAGE,1447,1232,547,358
8,63e67a7687d91810c69239e953c68d5b.jpg,BAD_BILLBOARD,122,0,280,139
4,63e67a7687d91810c69239e953c68d5b.jpg,GARBAGE,1920,1765,482,293
10,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,CLUTTER_SIDEWALK,88,3,749,545
8,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,BAD_BILLBOARD,259,0,473,324
8,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,BAD_BILLBOARD,90,4,499,308
3,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,POTHOLES,1920,1405,737,495
10,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,CLUTTER_SIDEWALK,973,255,723,517
4,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,1820,1616,1080,994
4,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,92,0,641,466
4,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,1171,1034,947,800
4,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,789,535,1080,969
4,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,1149,923,635,456
8,496358c81f44f8a15bcb3ec77e865644.jpg,BAD_BILLBOARD,1195,869,430,277
5,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,1654,1185,642,468
5,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,1916,1622,660,427
5,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,243,5,634,366
5,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,921,200,650,397
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,POTHOLES,880,399,657,412
4,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,1780,847,814,0
4,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,41,7,586,400
4,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1906,1868,482,243
4,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1429,1268,442,345
4,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1920,1766,438,248
5,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,1217,228,698,334
5,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,1887,1121,790,379
3,ab423aac4d90767847f9833fa1cb8dff.jpg,POTHOLES,765,100,1080,891
4,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,1406,1246,787,654
4,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,1479,1271,604,479
4,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,964,739,771,604
8,ab423aac4d90767847f9833fa1cb8dff.jpg,BAD_BILLBOARD,1841,1650,447,345
8,ab423aac4d90767847f9833fa1cb8dff.jpg,BAD_BILLBOARD,144,0,557,328
4,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,1832,1505,788,600
4,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,483,316,600,477
3,bd3546279976f5cdaf14373f038c66cd.jpg,POTHOLES,143,3,750,467
3,bd3546279976f5cdaf14373f038c66cd.jpg,POTHOLES,1920,1693,1031,749
4,bd3546279976f5cdaf14373f038c66cd.jpg,GARBAGE,840,668,615,454
8,bd3546279976f5cdaf14373f038c66cd.jpg,BAD_BILLBOARD,562,0,213,0
8,bd3546279976f5cdaf14373f038c66cd.jpg,BAD_BILLBOARD,1920,1699,323,121
4,b91c221c5eb1530f9e98e37e983ad62d.jpg,GARBAGE,1591,1390,356,254
5,b91c221c5eb1530f9e98e37e983ad62d.jpg,CONSTRUCTION_ROAD,578,8,537,222
3,1c308afcb1c70727801b8fa3ec846ace.jpg,POTHOLES,1270,707,1080,764
3,91b960e323b8ea15cdc156a01a2d908b.jpg,POTHOLES,1277,949,1010,484
3,91b960e323b8ea15cdc156a01a2d908b.jpg,POTHOLES,1912,1797,883,538
3,91b960e323b8ea15cdc156a01a2d908b.jpg,POTHOLES,189,0,1049,678
8,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,BAD_BILLBOARD,93,1,321,147
4,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,GARBAGE,88,1,583,352
4,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,GARBAGE,822,618,606,488
5,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION_ROAD,1600,1015,575,278
4,8cad3e6ebec980da90c42a9de0a5166c.jpg,GARBAGE,1748,1570,483,388
8,8cad3e6ebec980da90c42a9de0a5166c.jpg,BAD_BILLBOARD,1383,1174,363,266
3,8cad3e6ebec980da90c42a9de0a5166c.jpg,POTHOLES,1028,687,966,421
4,a6e8d748fc9a53d338e694288aad36d9.jpg,GARBAGE,460,217,625,468
4,a6e8d748fc9a53d338e694288aad36d9.jpg,GARBAGE,1914,1836,746,527
4,a6e8d748fc9a53d338e694288aad36d9.jpg,GARBAGE,981,714,612,445
4,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,1259,1123,937,791
4,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,1915,1770,610,337
3,4b11d1a698aad933724b08548c0f5ced.jpg,POTHOLES,1919,1700,981,674
4,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,1217,1106,474,358
1,4b11d1a698aad933724b08548c0f5ced.jpg,GRAFFITI,542,322,527,402
9,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,SAND_ON_ROAD,1914,1804,643,352
8,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,BAD_BILLBOARD,478,60,364,164
3,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,POTHOLES,1839,1343,1070,681
4,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,GARBAGE,1904,1736,355,217
4,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,GARBAGE,1915,1828,593,378
10,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,287,0,598,386
10,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,179,1,636,353
4,d0482b22cf4a187bf2618c6024deb94b.jpg,GARBAGE,1648,1437,681,569
4,d0482b22cf4a187bf2618c6024deb94b.jpg,GARBAGE,1915,1833,627,417
9,d0482b22cf4a187bf2618c6024deb94b.jpg,SAND_ON_ROAD,518,170,656,426
1,d0482b22cf4a187bf2618c6024deb94b.jpg,GRAFFITI,1474,1193,533,409
4,d0482b22cf4a187bf2618c6024deb94b.jpg,GARBAGE,1085,920,547,426
3,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,582,35,987,652
3,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,893,486,695,465
3,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,1920,1639,645,356
3,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,1398,898,695,442
3,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,1101,577,1003,702
4,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1445,1105,592,450
4,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,272,95,560,440
4,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,848,568,1064,895
4,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1778,1580,739,617
8,2c81f8158d5fdf55d249b76736c05557.jpg,BAD_BILLBOARD,1615,1417,267,176
4,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1573,1333,733,582
8,2c81f8158d5fdf55d249b76736c05557.jpg,BAD_BILLBOARD,961,705,277,129
8,2c81f8158d5fdf55d249b76736c05557.jpg,BAD_BILLBOARD,1901,1627,299,122
10,4103a80cd25bea22059bd91889c955ce.jpg,CLUTTER_SIDEWALK,1167,756,383,254
10,4103a80cd25bea22059bd91889c955ce.jpg,CLUTTER_SIDEWALK,1920,1762,399,285
10,4103a80cd25bea22059bd91889c955ce.jpg,CLUTTER_SIDEWALK,670,311,392,259
10,4103a80cd25bea22059bd91889c955ce.jpg,CLUTTER_SIDEWALK,1920,1825,435,256
10,4103a80cd25bea22059bd91889c955ce.jpg,CLUTTER_SIDEWALK,1789,1406,399,268
8,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,BAD_BILLBOARD,1458,1296,247,98
8,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,BAD_BILLBOARD,1920,1712,254,20
8,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,BAD_BILLBOARD,1270,1109,385,268
4,793e253cca6a033652d3b26e517dcf2c.jpg,GARBAGE,278,9,675,424
3,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,1917,1778,768,463
3,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,1501,1097,970,560
4,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,541,392,553,436
1,6cfc6b30bc66bd764f8909148718c204.jpg,GRAFFITI,1912,1741,564,185
4,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,92,0,569,370
4,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,GARBAGE,709,536,637,498
3,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,POTHOLES,1920,1775,912,610
10,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,CLUTTER_SIDEWALK,185,10,1080,901
3,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,POTHOLES,1092,795,591,405
10,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,CLUTTER_SIDEWALK,556,0,1080,927
5,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,CONSTRUCTION_ROAD,987,715,388,238
10,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,CLUTTER_SIDEWALK,1920,785,1080,873
4,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,GARBAGE,404,202,651,485
2,32445f26f58a9885bc109d59f5133266.jpg,FADED_SIGNAGE,693,506,192,0
3,32445f26f58a9885bc109d59f5133266.jpg,POTHOLES,610,59,756,447
3,32445f26f58a9885bc109d59f5133266.jpg,POTHOLES,1843,1199,764,413
3,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1920,1593,1080,746
3,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,741,272,909,540
3,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1521,1100,802,481
5,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,1488,1150,535,346
4,d6b53720e130af4da44076a650937619.jpg,GARBAGE,1220,1057,406,278
4,d6b53720e130af4da44076a650937619.jpg,GARBAGE,1794,1565,444,283
4,d6b53720e130af4da44076a650937619.jpg,GARBAGE,1012,575,491,205
4,904e69719e3e879676400a29c74f2ac0.jpg,GARBAGE,1914,1832,457,275
4,904e69719e3e879676400a29c74f2ac0.jpg,GARBAGE,42,6,463,229
3,904e69719e3e879676400a29c74f2ac0.jpg,POTHOLES,1696,1197,877,618
4,904e69719e3e879676400a29c74f2ac0.jpg,GARBAGE,110,0,408,233
3,904e69719e3e879676400a29c74f2ac0.jpg,POTHOLES,763,452,589,407
1,904e69719e3e879676400a29c74f2ac0.jpg,GRAFFITI,1579,1349,352,198
3,904e69719e3e879676400a29c74f2ac0.jpg,POTHOLES,1203,671,894,574
